=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd github/BSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -acd github/BSD-USB-to-CAN/exit./usb2can d0uname -acd github/BSD-USB-to-CAN/exit./test_hy 127.0.0.1 2303y   
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014191166586874,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0b, 01, 23, 45, 67, 
0014191266586845,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0c, 01, 23, 45, 67, 
0014191266586845,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 0c, 01, 23, 45, 67, 
0014191366587056,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0d, 01, 23, 45, 67, 
0014191466587067,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0e, 01, 23, 45, 67, 
0014191467587116,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 0e, 01, 23, 45, 67, 
0014191566586798,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0f, 01, 23, 45, 67, 
0014191666587050,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 10, 01, 23, 45, 67, 
0014191668586888,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 10, 01, 23, 45, 67, 
0014191766587141,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 11, 01, 23, 45, 67, 
0014191866587032,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 12, 01, 23, 45, 67, 
0014191866587032,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 12, 01, 23, 45, 67, 
0014191966586703,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 13, 01, 23, 45, 67, 
0014192066586654,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 14, 01, 23, 45, 67, 
0014192066586654,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 14, 01, 23, 45, 67, 
0014192166587105,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 15, 01, 23, 45, 67, 
0014192266586676,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 16, 01, 23, 45, 67, 
0014192266586676,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 16, 01, 23, 45, 67, 
0014192366587047,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 17, 01, 23, 45, 67, 
0014192466587219,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 18, 01, 23, 45, 67, 
0014192466587219,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 18, 01, 23, 45, 67, 
0014192566586810,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 19, 01, 23, 45, 67, 
0014192666586981,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 1a, 01, 23, 45, 67, 
0014192666586981,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 1a, 01, 23, 45, 67, 
0014192766587052,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 1b, 01, 23, 45, 67, 
0014192866586723,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 1c, 01, 23, 45, 67, 
0014192867586832,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 1c, 01, 23, 45, 67, 
0014192966586714,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 1d, 01, 23, 45, 67, 
0014193066586685,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 1e, 01, 23, 45, 67, 
0014193067586814,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 1e, 01, 23, 45, 67, 
0014193166587037,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 1f, 01, 23, 45, 67, 
0014193266586928,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 20, 01, 23, 45, 67, 
0014193267587337,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 20, 01, 23, 45, 67, 
0014193366586919,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 21, 01, 23, 45, 67, 
0014193466587270,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 22, 01, 23, 45, 67, 
0014193468586888,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 22, 01, 23, 45, 67, 
0014193566586941,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 23, 01, 23, 45, 67, 
0014193666587032,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 24, 01, 23, 45, 67, 
0014193667586921,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 24, 01, 23, 45, 67, 
0014193766586723,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 25, 01, 23, 45, 67, 
0014193866586854,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 26, 01, 23, 45, 67, 
0014193868586713,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 26, 01, 23, 45, 67, 
0014193966586886,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 27, 01, 23, 45, 67, 
0014194066586877,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 28, 01, 23, 45, 67, 
0014194067587106,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 28, 01, 23, 45, 67, 
0014194166586668,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 29, 01, 23, 45, 67, 
0014194266586639,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 2a, 01, 23, 45, 67, 
0014194268586817,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 2a, 01, 23, 45, 67, 
0014194366586610,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 2b, 01, 23, 45, 67, 
0014194466586981,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 2c, 01, 23, 45, 67, 
0014194467586990,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 2c, 01, 23, 45, 67, 
0014194566586812,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 2d, 01, 23, 45, 67, 
0014194666586744,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 2e, 01, 23, 45, 67, 
0014194668586722,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 2e, 01, 23, 45, 67, 
0014194766586935,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 2f, 01, 23, 45, 67, 
0014194866586546,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 30, 01, 23, 45, 67, 
0014194966586837,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 31, 01, 23, 45, 67, 
0014194968586815,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 31, 01, 23, 45, 67, 
0014195066586768,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 32, 01, 23, 45, 67, 
0014195166586919,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 33, 01, 23, 45, 67, 
0014195167586628,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 33, 01, 23, 45, 67, 
0014195266587030,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 34, 01, 23, 45, 67, 
0014195366586582,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 35, 01, 23, 45, 67, 
0014195368586760,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 35, 01, 23, 45, 67, 
0014195466586893,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 36, 01, 23, 45, 67, 
0014195566586764,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 37, 01, 23, 45, 67, 
0014195566586764,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 37, 01, 23, 45, 67, 
0014195666586715,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 38, 01, 23, 45, 67, 
0014195766586526,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 39, 01, 23, 45, 67, 
0014195766586526,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 39, 01, 23, 45, 67, 
0014195866586557,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 3a, 01, 23, 45, 67, 
0014195966586468,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 3b, 01, 23, 45, 67, 
0014195966586468,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 3b, 01, 23, 45, 67, 
0014196066586700,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 3c, 01, 23, 45, 67, 
0014196166586711,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 3d, 01, 23, 45, 67, 
0014196166586711,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 3d, 01, 23, 45, 67, 
0014196266586462,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 3e, 01, 23, 45, 67, 
0014196366586733,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 3f, 01, 23, 45, 67, 
0014196366586733,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 3f, 01, 23, 45, 67, 
0014196466586844,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 40, 01, 23, 45, 67, 
0014196566586735,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 41, 01, 23, 45, 67, 
0014196567586684,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 41, 01, 23, 45, 67, 
0014196666586646,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 42, 01, 23, 45, 67, 
0014196766586677,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 43, 01, 23, 45, 67, 
0014196768586516,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 43, 01, 23, 45, 67, 
0014196866586689,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 44, 01, 23, 45, 67, 
0014196966586340,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 45, 01, 23, 45, 67, 
0014196966586340,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 45, 01, 23, 45, 67, 
0014197066586631,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 46, 01, 23, 45, 67, 
0014197166586642,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 47, 01, 23, 45, 67, 
0014197167586711,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 47, 01, 23, 45, 67, 
0014197266586393,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 48, 01, 23, 45, 67, 
0014197366586604,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 49, 01, 23, 45, 67, 
0014197367586053,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 49, 01, 23, 45, 67, 
0014197466586435,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 4a, 01, 23, 45, 67, 
0014197566586587,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 4b, 01, 23, 45, 67, 
0014197568586425,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 4b, 01, 23, 45, 67, 
0014197666586338,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 4c, 01, 23, 45, 67, 
0014197766586729,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 4d, 01, 23, 45, 67, 
0014197767586378,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 4d, 01, 23, 45, 67, 
0014197866586480,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 4e, 01, 23, 45, 67, 
0014197966586611,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 4f, 01, 23, 45, 67, 
0014197966586611,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 4f, 01, 23, 45, 67, 
0014198066586222,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 50, 01, 23, 45, 67, 
0014198166586313,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 51, 01, 23, 45, 67, 
0014198166586313,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 51, 01, 23, 45, 67, 
0014198266586425,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 52, 01, 23, 45, 67, 
0014198366586596,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 53, 01, 23, 45, 67, 
0014198366586596,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 53, 01, 23, 45, 67, 
0014198466586667,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 54, 01, 23, 45, 67, 
0014198566586538,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 55, 01, 23, 45, 67, 
0014198567586487,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 55, 01, 23, 45, 67, 
0014198666586469,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 56, 01, 23, 45, 67, 
0014198766586200,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 57, 01, 23, 45, 67, 
0014198767586209,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 57, 01, 23, 45, 67, 
0014198866586371,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 58, 01, 23, 45, 67, 
0014198966586302,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 59, 01, 23, 45, 67, 
0014198968586301,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 59, 01, 23, 45, 67, 
0014199066586534,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 5a, 01, 23, 45, 67, 
0014199166586245,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 5b, 01, 23, 45, 67, 
0014199167586574,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 5b, 01, 23, 45, 67, 
0014199266586476,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 5c, 01, 23, 45, 67, 
0014199366586567,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 5d, 01, 23, 45, 67, 
0014199368586345,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 5d, 01, 23, 45, 67, 
0014199466586618,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 5e, 01, 23, 45, 67, 
0014199566586509,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 5f, 01, 23, 45, 67, 
0014199566586509,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 5f, 01, 23, 45, 67, 
0014199666586520,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 60, 01, 23, 45, 67, 
0014199766586592,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 61, 01, 23, 45, 67, 
0014199767586241,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 61, 01, 23, 45, 67, 
0014199866586263,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 62, 01, 23, 45, 67, 
0014199966586254,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 63, 01, 23, 45, 67, 
0014199968586292,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 63, 01, 23, 45, 67, 
0014200066586505,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 64, 01, 23, 45, 67, 
0014200166586556,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 65, 01, 23, 45, 67, 
0014200167587205,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 65, 01, 23, 45, 67, 
0014200266586227,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 66, 01, 23, 45, 67, 
0014200366586198,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 67, 01, 23, 45, 67, 
0014200368586497,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 67, 01, 23, 45, 67, 
0014200466586370,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 68, 01, 23, 45, 67, 
0014200566586341,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 69, 01, 23, 45, 67, 
0014200568586499,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 69, 01, 23, 45, 67, 
0014200666586192,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 6a, 01, 23, 45, 67, 
0014200766586203,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 6b, 01, 23, 45, 67, 
0014200767586772,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 6b, 01, 23, 45, 67, 
0014200866586214,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 6c, 01, 23, 45, 67, 
0014200966586305,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 6d, 01, 23, 45, 67, 
0014200968586243,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 6d, 01, 23, 45, 67, 
0014201066586356,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 6e, 01, 23, 45, 67, 
0014201166586128,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 6f, 01, 23, 45, 67, 
0014201167586257,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 6f, 01, 23, 45, 67, 
0014201266586079,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 70, 01, 23, 45, 67, 
0014201366586330,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 71, 01, 23, 45, 67, 
0014201366586330,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 71, 01, 23, 45, 67, 
0014201466586481,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 72, 01, 23, 45, 67, 
0014201566586332,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 73, 01, 23, 45, 67, 
0014201566586332,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 73, 01, 23, 45, 67, 
